id,score
47645761dc56bb8caa9234da829d99b4fccb7b8d099ec487,0.0005290155165181829
47645761dc56bb8cabc394935ca89d86a69600a7b8c86e91,0.0007533319748388893
47645761dc56bb8cabcff709f67c168821d276310d6e5210,0.6615136463183404
47645761dc56bb8cac4710ee5e682a7cf4a52384cff32680,-0.008458610905940654
47645761dc56bb8cac9791165ce308848c3f73e76e6ceb7c,0.039269440877899735
47645761dc56bb8cad9d875930de316d91ca0e6a10e05f64,-0.006689842721556255
47645761dc56bb8cae9d7834ef8bc6b0c5a958a79f7abea8,0.00037770358046613416
47645761dc56bb8cb0afe8aa174e1ed832813c87a2510eea,0.014388354254708456
47645761dc56bb8cb371f5bd342c798ab0268e30717056fa,0.0002522179272702499
47645761dc56bb8cb3789a60b8edcfaeaf0a8589cec2bdb6,0.02851137530249486
47645761dc56bb8cb3c2790fe10e6b488847594f44c82779,0.06918223561896798
47645761dc56bb8cb4c557ad449190f9cd41dc9e79622073,0.052664701250161414
47645761dc56bb8cb5e8035d5b5133b37e47095135868c1c,0.06804283630971537
47645761dc56bb8cb7d703c2f2dff439ad3a0f483aa0a7f9,0.5879683275217641
47645761dc56bb8cba45d2eed57ce5cea4879d444ba38ab2,0.036527880466989
47645761dc56bb8cba7733d6037313c5b8c9b37f7d7dfdb9,0.009323509413225035
47645761dc56bb8cba8eff1de373c9f190b3c9da1d547d48,0.0009720464575737284
47645761dc56bb8cbae6e13ecf36c40ee38a77dd48b3c5b9,0.08741379029187192
47645761dc56bb8cbba6bfcd49932689e6b6d240f95b3850,0.00034669045332661716
47645761dc56bb8cbc1f97c3bed1918cb54fe911f7b56052,0.06596491479005144
47645761dc56bb8cbeb8b36605bd0e26724880c670abc288,0.0004001917802390337
47645761dc56bb8cc0017904799ae2f2ac88a4369f5ab254,0.0748949098334036
47645761dc56bb8cc04c1e8a2c6355d819215c36be844a6f,0.19004260125426797
47645761dc56bb8cc1cb72275111e15046048cac1aa2024d,0.05293230923651496
47645761dc56bb8cc24f828d50fa730eb8b62a0d9a0947a5,0.0018223688363583773
47645761dc56bb8cc2c662cc70daa940b1b31c5b58987de4,0.06800715170367545
47645761dc56bb8cc36201bfcda05044981d3088b1b649e1,0.1680941082042685
47645761dc56bb8cc449eba14ca41aeb7a8115a21fdc87e6,0.0004475860395402809
47645761dc56bb8cc4fcc2558bd723231825efa467cae116,0.10863733524258748
47645761dc56bb8cc765fa80143b96ff7bad17b13f5bc5e0,0.00042416404682002717
47645761dc56bb8cc7efb5a7c8e33ac5c5f4b024022449c1,-0.005526625531690087
47645761dc56bb8cc8042dd5066204df8d0eefa8c6b8b367,0.00039247361797480653
47645761dc56bb8cc8b1684b45838ccb58385cf94205ca5d,0.023661522634703384
47645761dc56bb8cc8be7ef0c6c24dd780e192c5f6d1690e,0.008314843177520018
47645761dc56bb8cc8f943deea2e3f71799bf2bae8b758ba,0.021940698302218082
47645761dc56bb8cc9245956615dc4cc74fecd74874d6fe5,-0.0045629922528689975
47645761dc56bb8ccb5bca7d4a340b056e42c9ac2563cef6,0.0003949263588251617
47645761dc56bb8ccc52f37681823fc0251fbd371877dfe6,0.0003421381777544817
47645761dc56bb8ccd91126bcb8ad4b88a8630f4e3696b26,0.07805182345410136
47645761dc56bb8cce6e79f30e4ff9f75405dfbadd50d275,0.04719805857625919
47645761dc56bb8ccf1c679941b1efe8c32fea7d617a4d11,0.00040109501151903434
47645761dc56bb8ccfe11164ee87a57e52402e57a3e7bb39,0.021208169819170137
47645761dc56bb8cd1f4d4d44354ba01a28f1486a2c0e32a,0.15832583470821907
47645761dc56bb8cd39060babe8d8147a297c15a52f59106,-0.01395578583399723
47645761dc56bb8cd4564d9ecd6282d43a94bc2972106ea7,0.0004158326616776249
47645761dc56bb8cd4819097ee0f2ab0a76106f781ce61a4,0.0003869540427496001
47645761dc56bb8cd50f918f61c0388104a5a84bae7c4adb,0.1611147886618365
47645761dc56bb8cd51e187f2bbf9d89cce71646323f5290,0.04000744542931205
47645761dc56bb8cd55b81fef95135f93a24bae65b2bc540,0.0003990519255976648
47645761dc56bb8cd55bd711a4b4094abc62c96c08b2cb96,0.03245736135352531
47645761dc56bb8cd5bc465db0d5e7e2a319abe029facce3,0.008684910704487521
47645761dc56bb8cd7b31ae84820263220a058c64b7735bf,0.0019230610727138165
47645761dc56bb8cd8720e5aa3cd6cde608bf1ccc83a343a,0.03470173244999956
47645761dc56bb8cd9d1bfb9c9e253a814bbadb0fd4fdeb2,0.0035547372330759952
47645761dc56bb8cda9c9971d4be47c7a4f7c8ca4c36cef0,0.0012355667321707993
47645761dc56bb8cdabe0f073f4753edb11e966f3ef3edcd,0.05947418137899026
47645761dc56bb8cdb4cd8f12f988319cd58b198809efb9d,-0.010212395450871891
47645761dc56bb8cdb5781c86054cb3e60ef95fd73345a92,0.000789614240567146
47645761dc56bb8cdbcf230e02a4f63cc82e71a23f290907,0.0837481085399139
47645761dc56bb8cdbe43dc54e282fa2528dbfb41d2cfc05,0.11351012476324934
47645761dc56bb8cdea8342ec7c6822512f5d6591c51aee5,0.0005359538824358217
47645761dc56bb8ce00b040906708ed9e24c2080230f3e3f,0.0036188570325291066
47645761dc56bb8ce1b167c58ad0e9c1338022e7adabd28c,0.00040567277286703544
47645761dc56bb8ce1c226d2d200801d73bf33fa53de1524,0.0001175376947450449
47645761dc56bb8ce1fdf5c6a014d97636cd2b0b80332d61,0.04637447057778803
47645761dc56bb8ce22187c99b7efcebc000eeb4792f32bd,0.04962822782319776
47645761dc56bb8ce335b49f487f49a52b91aef1f333d94b,0.07065064870956357
47645761dc56bb8ce34e0324fe445d2388287f143632692d,0.0007093562533699353
47645761dc56bb8ce3736cf73401a11d620e679949644e28,0.04210245042046625
47645761dc56bb8ce507310b4f1a215fdddecc92f7424e9a,0.011445871472585805
47645761dc56bb8ce79cb2af75e05e4407b20e1c5424d1dc,0.0001320960360742957
47645761dc56bb8ce888df119989150b71771c9474ed083f,0.02383635338098721
47645761dc56bb8ce89083aaaea20189c1d910a1f9a5bd46,0.015120519477528776
47645761dc56bb8ce8f6be99ac83e874cb4498569bb85ee3,0.019747270505203147
47645761dc56bb8ced3bd3780ed8b35358c63e52afbbd845,0.007470303137680789
47645761dc56bb8ced9151096713f8f9d12b593a6d7c4dc9,0.021572982203854372
47645761dc56bb8ced952582f13c01e4aa706431be506bd9,0.04843254849746685
47645761dc56bb8cee8c0133f45bbc46f3c12c0f99e6a695,-0.00021673721320561004
47645761dc56bb8cee9e0e8ad7681ecd75a813c01dfe6257,0.0003836503247426816
47645761dc56bb8cef856d468a6d914ca7a0cae4660b6e68,0.021579115102159298
47645761dc56bb8cefce6be30ab87569dc89777e112853d5,-0.0008303324727503978
47645761dc56bb8cf07d07575f31e6968a181bf6ff8b0d60,0.08947508501408258
47645761dc56bb8cf147c0f51d60cfe28fd995aaca7693d9,0.2060264288602
47645761dc56bb8cf24287a5be325bdd4535071cee8fe9c4,0.011410141833449267
47645761dc56bb8cf33cbf129daf123a6f4e828c49fed70d,0.0003476882686925123
47645761dc56bb8cf40bee6a3ff204678a4433f8f7cbed00,0.0004289201807546067
47645761dc56bb8cf47d00e7f9c66e9f1eb358c5ef97e58c,0.040815247196726294
47645761dc56bb8cf4e8c29d648765344192e7b05aa820b6,0.0014281123456866874
47645761dc56bb8cf5e25f2218a4f92c57a148c658482112,0.07107276846528048
47645761dc56bb8cf64fcdbd676464b51d902b8782e3317c,0.17267681987073474
47645761dc56bb8cf688474a048e26867b02925f9d41d46f,0.040602006493817885
47645761dc56bb8cf76a8e66349f1fd783bc8ff1147287f8,0.5264193252289265
47645761dc56bb8cfbeec4fb37911cbe846b5deada97b2a9,0.09357746194668719
47645761dc56bb8cfc78833987ec69fd3ecc9958a91cc305,0.07924933866977098
47645761dc56bb8cfcb25180b2ad3e8493b2d949007674c9,0.04064936649698807
47645761dc56bb8cfce28687b38717c838914422d497cd39,0.08000275965319094
47645761dc56bb8cfd4462d9f41fc7d85d4fa1be7f5769b2,0.04846914319402268
47645761dc56bb8cfdd502e5fcaa9f236fc714da4a057fbb,0.1333606470721163
47645761dc56bb8cfe2788e98919e5efcf5c2afa58a0e069,0.0003126364828192391
47e3664e12f3ce740102d4da35469e87ce0172e54f41e01d,0.0009312539869673474
47e3664e12f3ce74017c1f182bfd648f97dd851efc88c9ef,0.11032619373664107
47e3664e12f3ce7401a135bb1bef36c03ba1ed082c98506a,0.271507897573801
47e3664e12f3ce7403646c627920d872294f20a9257c37ad,0.07085185762244904
47e3664e12f3ce7403647d498b089e1c8c5f4cd6a44d27b6,-0.005602407643176469
47e3664e12f3ce7404cd34a1f8f76c51d8ac6dff509ef90a,6.560677515414739e-06
47e3664e12f3ce740531d53a88045e06036e2cd947709916,0.028694044788081425
47e3664e12f3ce74056f4f33a78d44c5653efd73f8ea9659,0.002311958535481902
47e3664e12f3ce74059a51f3dad4675360ce8b3dcdd35b34,0.0243701019268421
47e3664e12f3ce7406b5da09b554802cd4286fc290df1f29,0.0003410305416377046
47e3664e12f3ce740a60e2d3019b54b537f9e4a62c84a852,0.08306355067729508
47e3664e12f3ce740ab4dc21a473371109174265838f3b23,0.00017549820638247974
47e3664e12f3ce740b5bace94fc48a6eab6908ffb78a9c85,0.030326045016309096
47e3664e12f3ce740c92ab84f6e42de12adec84efd86fe24,0.5389617993740883
47e3664e12f3ce740e84c4c1df33dfb0709ed8f410fff5e3,0.07106546540969041
47e3664e12f3ce740f61527c37a7efd430274f38a3d11489,-0.0028073788619511243
47e3664e12f3ce74153ff4370584a41d4a7550d170c7dbd7,0.0003642631375359604
47e3664e12f3ce7415768d2d475565935c57bd41b39b234c,0.00017106915553100614
47e3664e12f3ce7415b49ceedf19696b3862f7904f5416bb,-0.0069500317874114466
47e3664e12f3ce7417bbb77eb3923466940f4c29e76d2948,0.000438300182285071
47e3664e12f3ce74188eba6cc2281c5c06c7370d28fbf5b0,0.03869637600154532
47e3664e12f3ce741a7cb41e1bba82d882bfd3008bc08ee3,0.007994692961193473
47e3664e12f3ce741a825665e2d40ba004f4e599aaa294c0,0.01625931145557745
47e3664e12f3ce741b3f3b7541ae9e0273098a66fcb6522d,0.020911233573560548
47e3664e12f3ce741ba5e0ce9a076479d614a67612f1f7ca,0.11188498905640132
47e3664e12f3ce741c5d9596556413649f05077acaec1e0e,0.17325609946242565
47e3664e12f3ce741f438261aba0209495598a2f9fecac39,0.42407831627531434
47e3664e12f3ce741f88cc6e0b83695e61e6255648b3eaf4,0.0005239482425613723
47e3664e12f3ce741faf3f694d630b60d67cce95453918a9,-0.0015820496097953022
47e3664e12f3ce742056a30c228d3e0a795ced947fcdf1c2,0.0003428994096211349
47e3664e12f3ce7421cecd4448170c527b61707f95738bc3,0.028698996980874407
47e3664e12f3ce74221bab67a2c71c3b178dd098d8932671,0.20519763166386154
47e3664e12f3ce7423ece78113f4f6c3f6fad7d9d4b2619d,0.0350887096701305
47e3664e12f3ce7424308681c10ad0c40c5897051242dcce,0.0033562143502518962
47e3664e12f3ce7424eb0f55e22f0669ec0d59715f99cee1,0.012826356881744183
47e3664e12f3ce7426fcdcf28f426784cd24762f3864dbde,0.8250355927381601
47e3664e12f3ce742863448a3905bbd17f37f2e146c0020f,0.0006527113352139424
47e3664e12f3ce7428b3b6e72a5b9aade0118067880e9fc5,0.10241071883683774
47e3664e12f3ce742b862c8794d8368db5a08f2e3b96fbe4,0.00022811001890530466
47e3664e12f3ce742b8d6d623c02f45318a541ccea11617e,0.009274731300239586
47e3664e12f3ce742bd36051eea7fd194b1f8c6d5aa518c1,0.3503721271622448
47e3664e12f3ce742cf2ed6e8913edf45a9bb8cb26246bc1,-0.0008880805198543078
47e3664e12f3ce742eedc02f9d42b99dc6c987832f10eeb4,0.0003834060624497509
47e3664e12f3ce743087a4bf780f8cbd90b1704c30a2a1cf,0.8362075131196891
47e3664e12f3ce743091c3a98ca8ef95a9c63eb724b9aaac,0.00017154040492333686
47e3664e12f3ce7432b0cf537e730c4fed6a014d04081cb8,0.5520862455574006
47e3664e12f3ce74345cf616d625ba1e504eba7f47926d8b,0.08752376238325532
47e3664e12f3ce7435d0dd9f5773167d1ec2269b9610439e,0.10023456619024826
47e3664e12f3ce7436fb48f29e5853318b492429326a7c77,0.028834083301666254
47e3664e12f3ce7439d8dcd88adcc970c7ddfeb56ebe7823,0.0021242414337256607
47e3664e12f3ce743b4dbe8628fbadefaa4944b15109ae4c,0.01641864362176012
47e3664e12f3ce743c893482c114dc6ed30b3eaca76b17ac,-0.005651284138366345
47e3664e12f3ce743ea53bb1b3c527f19199e31958f12f9c,0.936689611677792
47e3664e12f3ce743f6abab8ec80acac2fab43bd23c5d897,0.10281646523481264
47e3664e12f3ce743fa460a76687a06c9d7117330dfa4eac,0.059847039447097565
47e3664e12f3ce744150914f1591a00f66111eb1f604dcc4,0.14048156688586796
47e3664e12f3ce744285c7aa7e54d136dd03e465636db9da,-0.030869389432180015
47e3664e12f3ce74429dbb6c16d9a513cf6626168eea77f0,0.12955850058062368
47e3664e12f3ce74448b86e763e0ee3e64207406d0aaf0c6,0.04770153000101842
47e3664e12f3ce7446989df7806dbfeac8139339295a33c6,0.0003367157773554368
47e3664e12f3ce7446d81341404a404582b76561c5ac93a5,0.14511950023802273
47e3664e12f3ce74471dcdfa8c61178f5b79c84b38bfd980,0.000654001421228541
47e3664e12f3ce74485cdbcdfff168467ddddd62444274f8,0.05166511896332315
47e3664e12f3ce744bbc7e429fe6b864e4141568c77ec73a,0.5701018033432099
47e3664e12f3ce744c44eb2de498afe7ae172cfecb18f9dc,0.00039785520725048947
47e3664e12f3ce744ce25868b71a0104b59ba677197ce3a5,0.014044860973861178
47e3664e12f3ce744db3cbaee4d3c577f753a773f6853f73,0.0009256388396822155
47e3664e12f3ce744fa64ddb353afbf18c25d896b9c940aa,0.0003610649629509677
47e3664e12f3ce74508ae720d4033a6b1b8d894af8f04664,-0.0048446979812413575
47e3664e12f3ce7450c9b125d8bee6c902a5fd33ac7d0083,0.0005367653548330372
47e3664e12f3ce745158e274d7db8f9376920ab82e5777f5,0.0017025642322182994
47e3664e12f3ce745204a98e4f365b7b25654ff04c83e4cb,0.01586671074414021
47e3664e12f3ce745216c2593a524c91232f1d1e21b68ac6,0.1444241410056522
47e3664e12f3ce7453cb40bc77a917736443afe6871b9e43,-0.0016047822822192967
47e3664e12f3ce74552702cef69084b2f329feb1e6ee2286,-0.000821130542258846
47e3664e12f3ce745857510f0d81bb1cefbf8dbaee6f1986,0.23412298629226838
47e3664e12f3ce745aff3862c7696362236684551be6a002,0.1252768787143426
47e3664e12f3ce745e1a21d4da3eaeec7e2d49515b640be6,-0.0018367698477328416
47e3664e12f3ce7462dadc0e12a9e55cb491cdcd283ac0a9,0.7544475448384026
47e3664e12f3ce7462e914ddef9c50ad094d005989b92d72,0.96791787291418
47e3664e12f3ce74631918e2cc6cbbcf549e61619e20a4ae,0.041168535427523946
47e3664e12f3ce7465fa9742df6c6d48bbc665da45a3a148,0.4384462892268573
47e3664e12f3ce74664b3af9d2c4cb13d301b992e7d32102,0.04320408069933807
47e3664e12f3ce74667e80863bc84ad9591f2c2841c1d963,0.057467642753215996
47e3664e12f3ce74678a6ecf71221daf24c14d79d9a71232,0.050708422584599566
47e3664e12f3ce7467e77b5e97bb3a9be55944c6124fa18a,0.00038510259393621706
47e3664e12f3ce746a4744b72023dd7a787f3d906c030505,0.028255433869455896
47e3664e12f3ce746b4ce7eb23000f3d642078145bfa2d09,0.12060906296591037
47e3664e12f3ce746bfa5ba1ad21ae2ca016f20bedc0e157,0.03607592942368709
47e3664e12f3ce746cbe4b89ed0c443caec4a98c64143b84,0.002115394068393953
47e3664e12f3ce746d1b41c878c3a5172b788004fb6b5640,0.0003288552945541059
47e3664e12f3ce746d3353ebe6fa2cef396a053c9f6b99eb,0.984195526504945
47e3664e12f3ce746eaf9921966eda8dcb00a41adbba6b21,-0.026535296302926475
47e3664e12f3ce746f305545c960b314ee8e484467f10e2b,0.05137498100951946
47e3664e12f3ce746fd4ae63376b51021cbbbd5acb62d50a,0.18978053618162277
47e3664e12f3ce74707967ca946cba836b017ae21d3d675b,0.013875578326027161
47e3664e12f3ce7474323e7764804c09a49d41d00d24650e,0.4766485942653307
47e3664e12f3ce7475407f9ac3b2977207e76d0f3b1b504b,-0.0037332696705154305
47e3664e12f3ce74761b0932f55f5113a4f2fa6ad1368774,0.5819541009826812
47e3664e12f3ce74761c4bb274dce096e419c1e5ed8e7c95,0.28456853843196106
47e3664e12f3ce74764d64467d1c8c4bb2f6253960244cf3,0.0011884116558448813
47e3664e12f3ce747afe827932bbb2fd592f7bf56132690f,0.07901727125518519
47e3664e12f3ce747bfdf993449378e0946b492440030d13,-0.01035589043717522
47e3664e12f3ce747c51733ff61277afc0eccbd5e6377ad0,0.0936184952990765
47e3664e12f3ce747ccb395ce1eebc24bbc78e047717b8b9,0.008554903299479145
47e3664e12f3ce7481469d7a7bf95c0548a9f3e2b7bb8f4d,0.04773850099377872
47e3664e12f3ce748199f567958b242ac8ae805290ef2cdb,0.13691210952745472
47e3664e12f3ce7483de333ac556551a73f901a40ae960c5,0.08039641385520899
47e3664e12f3ce7485c721d760a7562c920be375efe91f1d,0.0021585466975125845
47e3664e12f3ce7486133258143a9bf39596212687243137,0.00046566411626420293
47e3664e12f3ce7486cc106c71e756187d9b901ed3f26bfe,0.1126912357132949
47e3664e12f3ce748a7d6838c1c83fa1281e3c27be6cf025,0.0831850829470305
47e3664e12f3ce748b429114853f208c36c5e38fe018c8e2,0.001350899200361797
47e3664e12f3ce748ec9615d96fe2efef690fac1c1038f6f,0.030217121895034553
47e3664e12f3ce7490004ab889c25442e10c9545adb590ca,8.937137206558758e-05
47e3664e12f3ce74914858aee811188ddc4ce28c81447c76,0.16356875323016334
47e3664e12f3ce7491a06a8930b0f1177eef00c5bd94a445,0.00534367497564839
47e3664e12f3ce749433b372ccef915832aa3d9d20f43f3f,0.0004593883784199414
47e3664e12f3ce74956817f9a1e35168dead48eea2217333,0.0008972587953038262
47e3664e12f3ce749842e3e585d957e9c8def8a38fb4e162,0.0006249587323223401
47e3664e12f3ce7499784fb51e463edc1090b1be4040bf04,0.00041177761922307196
47e3664e12f3ce749999fd505f25063b346c9d99d7eca7f3,0.0010513426433041012
47e3664e12f3ce749f931f2ad699f1f4f356a72da229d3b8,0.029625382136696916
47e3664e12f3ce74a036ffd335a5647805f317ee80140ed3,-0.0037202334176212083
47e3664e12f3ce74a23aa5cf37e11b86463e8727f42413e4,0.03805537691633796
47e3664e12f3ce74a23fa29f19e275798f1855269a57a9e2,0.06330515817784531
47e3664e12f3ce74a24ab98f44b217255cc1a908173a5448,0.005557684299836382
47e3664e12f3ce74a3baf08e06e6a798e1f236f4eda11d08,-0.0026040918965677035
47e3664e12f3ce74a40ba7862900479cc93fa9cd4777200d,0.030957300287364306
47e3664e12f3ce74a56b98f17b0e10efdf9fd7c00a32bd73,0.00520968318381527
47e3664e12f3ce74a59cae228004a67ac8f8371da85c7f6d,0.0075497482915414344
47e3664e12f3ce74a5a69a32b368e76422d144bcab3cbf8b,0.0005198058002469518
47e3664e12f3ce74a754021ab4b0f0a723c75fcb6a29cf4d,0.013466898614053535
47e3664e12f3ce74a7d9dd11ccf7dd9499a241a6cc705f3c,0.00914979160323062
47e3664e12f3ce74a920b4c4e4d01c1e51c8e1346fec59c1,0.0004478456121882174
47e3664e12f3ce74aa0f8e12cc3a31ab1ad2aa58d51ca7b9,0.8315987796536201
47e3664e12f3ce74aade56eca50800778095ac6d17325e4b,0.005609571855868033
47e3664e12f3ce74abd5083cc1fb53860080d228f3191b34,0.00023869982318593179
47e3664e12f3ce74ac0a5f2177a11e90691154132ca924cd,0.2649455040867162
47e3664e12f3ce74ac8c0a3de78ea3c894ba1a038449b741,0.028679006719174553
47e3664e12f3ce74b014a17b2aace0f9e7881050ddf6d8f1,0.04666741737686286
47e3664e12f3ce74b11e62d92490ec496b3af848bdf163de,0.556794979396276
47e3664e12f3ce74b174d7f5ab863f2bf38b68effdbd3ea4,0.0002775322198775942
47e3664e12f3ce74b2aeaf2c30756ca2c874a428c7673aa9,0.00021446884730395703
47e3664e12f3ce74b514f2bef1725e9edacf17fd10784188,0.0410194271199775
47e3664e12f3ce74b592857e092e0aa431f7006d36e1bc6a,0.0010609503587401422
47e3664e12f3ce74b7dcf5718b66af40ea2c5666049ced0e,0.029895532563287343
47e3664e12f3ce74b7e3b48e77ed513a0f7f9bcc0a4b68b3,0.00040310109010710537
47e3664e12f3ce74b8faf69bdf3507af198095cbbc1b0fd1,0.0002735156838051118
47e3664e12f3ce74b9574daa58bbf747ae7ca432ee0b5aba,0.3132244813978721
47e3664e12f3ce74b98980dd2f6fd9f670035d7a413bd888,0.00161205026906718
47e3664e12f3ce74bbb4a110029350214161decdcbc1f2b3,-0.006675423678122981
47e3664e12f3ce74beb8cc7881870d332fd6f30860ad730b,0.0050209832439379815
47e3664e12f3ce74bf492ef5fc479e1db0c2b4d9ad501df6,0.09622496411548302
47e3664e12f3ce74bf6586bcb10d21c4be5c3a8371e01104,0.15321519893694222
47e3664e12f3ce74bf7473341e4800345dabf63f55a1b25d,0.0003740745269425433
47e3664e12f3ce74bf7ab2009a2d9dd3c0a33c7323573b6a,0.04411076150705047
47e3664e12f3ce74c051040a5fbc781c597bd50545ed97dc,0.004462376748330704
47e3664e12f3ce74c0a0b97b4ca82e9d6adc63ca3c5b3f53,0.06860695244115934
47e3664e12f3ce74c3ee6370ab3bb14f779235f4c064c405,0.29068549782972875
47e3664e12f3ce74c469e1266a41706248c9b1f5e049ffbe,0.06882182750497468
47e3664e12f3ce74c4d5af7e995b992d45f4bd7425c90cd2,-0.022191943960145108
47e3664e12f3ce74c6e11550e1bb16d94d9f2166dd67c7bd,-0.007863089449601056
47e3664e12f3ce74c7e28f67391c8a8c9b65cace0ba6fce5,0.00034548578253656905
47e3664e12f3ce74c89aa7dd71d11c2eeac6ccea06ab67bd,0.0019398921437034694
47e3664e12f3ce74c93358daff73ca97811c5e5e3bbad699,0.05903599072196536
47e3664e12f3ce74ca45dad49a5c7a41738e9b38b8e61187,0.7378063347753628
47e3664e12f3ce74cadbe11380ea157e85a4b58328d56a9d,0.6325718154987336
47e3664e12f3ce74cb1c2a59b2a39b4316c218c03be80490,0.6993418460691657
47e3664e12f3ce74cbe664ae9b2cdab4d90ba58dcc8e1944,0.0002959310517021522
47e3664e12f3ce74cd0ad95281d2a3129ec95e3b6a793fb1,0.12110023307080993
47e3664e12f3ce74cdb8b531a03c5c6ca81856e13578ac5b,0.13056933684747005
47e3664e12f3ce74cf89ec4cd193ddb1f0c1e500204b7eb2,-0.0003179896416263389
47e3664e12f3ce74d13033f9daba5f2e6d2e50daf2b179a2,0.0004379421173672057
47e3664e12f3ce74d20a1795ef427305efb856b1d55d2b98,0.0046757922513472544
47e3664e12f3ce74d3fbeb301b9e054b02a0aac3b970c580,0.2141461958769012
47e3664e12f3ce74d4dce4f5bef2b6a53b06ed418fcd76de,0.008483474787739845
47e3664e12f3ce74d5d801cb20de6309886f0d6f60da8d19,0.0005376791215256182
47e3664e12f3ce74d7b3e6b90d6d341359f8d9bc5bb5ce2b,-0.0006206733518703846
47e3664e12f3ce74d846ca2a1382aab3bdbef77a18ea5feb,0.027077372217001537
47e3664e12f3ce74d891fc10615472c9dfce000f5605a247,0.025638625339679862
47e3664e12f3ce74d92d5f5089e87cadc1b98a336d4cdd67,0.08625500150869428
47e3664e12f3ce74db7b550a0bdff4080aebf799e0dd5038,0.003081517819292164
47e3664e12f3ce74dce04112fc95be138b2b3596ab0ce8c2,0.021219643587394532
47e3664e12f3ce74dd0fa9cef64dc12355b79ae14afbdb9f,0.003399147969300995
47e3664e12f3ce74dd2ec8d4beef9f442f4e190020a6b7e7,0.0004127634385703809
47e3664e12f3ce74de3f92c4aba287a06ccd981122c3427e,0.40703653899158426
47e3664e12f3ce74df2da5b957e0ec5db9a7bb41d50a23b0,0.00038033782290870295
47e3664e12f3ce74df8666d11efc6095abba5193eddae4b2,0.005692663443779684
47e3664e12f3ce74e065bdc1a69e5412ac829de489a0b5de,0.10776850222530449
47e3664e12f3ce74e09eadb5166f1240806bd44e6a2100d5,0.051457735010329346
47e3664e12f3ce74e13db552a5616692ea62ae43685b51ad,0.0001639777374877154
47e3664e12f3ce74e16c205bf88f86bd308ff07236725e71,-0.0025306887655292053
47e3664e12f3ce74e284d8b871d59b34c3fdc2ed5bc38ae9,0.26965492681042347
47e3664e12f3ce74e2c0d0d8a1ff1d115ea45cbae9677a5d,0.0004269809462376833
47e3664e12f3ce74e4b965eda054647b0d025aaa620ecfef,0.026296716471486
47e3664e12f3ce74e699b3bd4a8b679d2f5ccbb8de1a841a,0.1076975575945801
47e3664e12f3ce74e6d2822231abc654102f6c6bd919c47c,0.10967523913381091
47e3664e12f3ce74e72ad11f18b810ba2efd7e30fbcac4eb,0.00011619271195338241
47e3664e12f3ce74e81cd44b9d067f8b8aebfd10270b0f3b,0.0002802904176167121
47e3664e12f3ce74e860fc9362068f0e1b45c97e4f59cc07,0.12138493770380857
47e3664e12f3ce74e8befcf1384b3a87c2f6b665b52c9c50,0.6040169107819523
47e3664e12f3ce74e900e98a454925cb4fecc35df2ecbdfd,0.014700872609365432
47e3664e12f3ce74e923cbf69b18f27cd292d07fff39fcb6,0.20606851854405106
47e3664e12f3ce74e9bd656e6ba4ae7bb736a40cd501fcae,0.00037782529281258536
47e3664e12f3ce74eb2d1be906a1550f8538aba9716a1532,0.8161257724775577
47e3664e12f3ce74eb60b31f827118c4aaf898c387fdf19f,-0.003074930743960486
47e3664e12f3ce74eb8247e747f2049c225ecb293c63f2ce,7.91786592412137e-05
47e3664e12f3ce74ebfa2620e9feaca366277f78dbc43b7f,-0.0057729934050391625
47e3664e12f3ce74ec513f32d47389e0a7914f0a3c375ebc,-0.001900318579793984
